11	INTERNET	PROTOCOL	19	strong	1
23	INTERNET	TRADITIONAL TELEPHONE	96	strong	1
34	MAGNETIC DISK	MASS STORAGE	123	weak	1
36	CLIENT	PEER-TO-PEER MODEL	130	strong	1
43	INTERNET	TIER-1 INTERNET SERVICE PROVIDER	176	strong	1
44	INTERNET	TIER-2 INTERNET SERVICE PROVIDER	183	strong	1
51	INTERNET PROTOCOL	INTERNET PROTOCOL ADDRESS	217	strong	1
59	INTERNET	INTRANET	252	strong	1
65	HYPERTEXT TRANSFER PROTOCOL	END USER	266	strong	1
66	HYPERTEXT TRANSFER PROTOCOL	INSTANT MESSAGING	266	strong	1
69	NETWORK	SIMPLE MAIL TRANSFER PROTOCOL	268	strong	1
70	SIMPLE MAIL TRANSFER PROTOCOL	REMOTE MAIL SERVER	275	strong	1
71	SIMPLE MAIL TRANSFER PROTOCOL	MAIL SERVER	270	strong	1
81	TRADITIONAL TELEPHONE	SECOND GENERATION	333	strong	1
82	PROTOCOL	PHONE NETWORK	323	strong	1
91	UNIFORM RESOURCE LOCATOR	HYPERTEXT MARKUP LANGUAGE	375	strong	1
96	HYPERTEXT MARKUP LANGUAGE	SEARCH ENGINE	444	strong	1
97	SERVER	SERVLETS	474	strong	1
98	CLIENT SIDE	CLIENT	476	strong	1
107	SOFTWARE	SECURE SHELL	510	strong	1
111	TRANSMISSION CONTROL PROTOCOL	FORWARDING TABLE	581	strong	1
114	INTERNET PROTOCOL	INTERNET PROTOCOL NETWORK	584	strong	1
115	COMPUTER SYSTEM	MALICIOUS SOFTWARE	598	strong	1
127	SOFTWARE	ENCRYPTION	682	strong	1
130	ENCRYPTION	PRIVATE-KEY	697	strong	1
132	PUBLIC-KEY	CERTIFICATE	710	strong	1
133	PRIVATE-KEY	BIT PATTERN	716	strong	1
139	WEBSERVER	CLIENT-SIDE	457	strong	1
2	COMPUTER	SOFTWARE	2	strong	2
29	NETWORK	INTERPROCESS COMMUNICATION	116	strong	2
32	INTERPROCESS COMMUNICATION	CLIENT/SERVER MODEL	119	strong	2
45	INTERNET	TIER-3 INTERNET SERVICE PROVIDER	185	strong	2
52	INTERNET PROTOCOL ADDRESS	BIT PATTERN	221	strong	2
56	DOMAIN	SUBDOMAINS	239	strong	2
73	MAIL SERVER	POST OFFICE PROTOCOL VERSION 3	300	strong	2
74	MAIL SERVER	INTERNET MAIL ACCESS PROTOCOL	300	strong	2
75	MAIL SERVER	POST OFFICE PROTOCOL VERSION 3	301	strong	2
78	VOICE OVER INTERNET PROTOCOL	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	318	strong	2
79	PROTOCOL	4G	323	strong	2
80	TRADITIONAL TELEPHONE	1G	332	strong	2
84	NETWORK	CONTENT DELIVERY NETWORK	345	strong	2
85	WORLD WIDE WEB	HYPERTEXT	350	strong	2
87	INTERNET	WEBSERVERS	355	strong	2
90	BROWSER	UNIFORM RESOURCE LOCATOR	363	strong	2
92	HYPERTEXT MARKUP LANGUAGE	TAG	383	strong	2
95	WORLD WIDE WEB	EXTENSIBLE MARKUP LANGUAGE	390	strong	2
100	SERVLET	JAVASERVER PAGE	476	strong	2
108	TRANSPORT LAYER	PORT NUMBER	544	strong	2
116	SOFTWARE	VIRUS	600	strong	2
117	SOFTWARE	WORM	600	strong	2
118	SOFTWARE	TROJAN HORSE	600	strong	2
119	SOFTWARE	SPYWARE	600	strong	2
120	SPYWARE	PHISHING	623	strong	2
121	SOFTWARE	DENIAL OF SERVICE	630	strong	2
128	HYPERTEXT TRANSFER PROTOCOL	SECURE SOCKET LAYER	688	strong	2
134	BIT PATTERN	DIGITAL SIGNATURE	716	strong	2
140	WEBSERVER	SERVER-SIDE	457	strong	2
0	COMPUTER	COMPUTER SYSTEM	1	strong	3
9	NETWORK	OPEN NETWORK	16	strong	3
16	WIRELESS NETWORK	ACCESS POINT	28	strong	3
17	BUS	HUB	33	strong	3
22	BUS	SWITCH	77	strong	3
24	NETWORK	ROUTER	97	strong	3
26	ROUTER	ADDRESSING SYSTEM	104	strong	3
28	INTERNET	GATEWAY	109	weak	3
35	SERVER	FILE SERVER	125	strong	3
37	PEER-TO-PEER MODEL	INSTANT MESSAGING	131	strong	3
38	NETWORK	DISTRIBUTED SYSTEM	147	strong	3
42	INTERNET	INTERNET SERVICE PROVIDER	172	strong	3
46	INTERNET	ACCESS INTERNET SERVICE PROVIDER	186	strong	3
47	ACCESS INTERNET SERVICE PROVIDER	END SYSTEM	188	weak	3
53	DOMAIN	MNEMONIC DOMAIN NAME	228	strong	3
55	DOMAIN	TOP-LEVEL DOMAINS	233	strong	3
60	ACCESS INTERNET SERVICE PROVIDER	REGISTERED DOMAIN	257	strong	3
63	PROTOCOL	SECURE SHELL	263	strong	3
68	INTERNET	BROWSER	268	strong	3
72	EMAIL	BODY	289	strong	3
76	INTERNET	VOICE OVER INTERNET PROTOCOL	306	strong	3
77	INTERNET	INTERNET INFRASTRUCTURE	306	strong	3
83	SERVER	CONTENT DELIVERY NETWORK	344	strong	3
86	HYPERTEXT	HYPERTEXT DOCUMENT	352	weak	3
89	HYPERTEXT DOCUMENT	UNIFORM RESOURCE LOCATOR	361	strong	3
102	SOFTWARE	INTERNET SOFTWARE	488	strong	3
109	EMAIL	SIMPLE MAIL TRANSFER PROTOCOL	548	strong	3
113	INTERNET PROTOCOL NETWORK	HOP COUNT	584	strong	3
122	NETWORK	FIREWALL	644	strong	3
125	SOFTWARE	AUDITING SOFTWARE	671	strong	3
126	SOFTWARE	ANTIVIRUS SOFTWARE	674	strong	3
131	INTERNET	CERTIFICATE AUTHORITY	709	strong	3
137	NETWORK	PHONE NETWORK	334	strong	3
1	COMPUTER	NETWORK	1	strong	4
3	SOFTWARE	NETWORK SOFTWARE	3	strong	4
4	NETWORK	PERSONAL AREA NETWORK	9	strong	4
5	NETWORK	LOCAL AREA NETWORK	9	strong	4
6	NETWORK	METROPOLITAN AREA NETWORK	9	strong	4
7	NETWORK	WIDE AREA NETWORK	9	strong	4
10	NETWORK	INTERNET	18	strong	4
12	NETWORK	BUS	23	strong	4
13	NETWORK	STAR	23	strong	4
14	BUS	ETHERNET NETWORK	24	strong	4
15	STAR	WIRELESS NETWORK	28	strong	4
18	PROTOCOL	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION	43	strong	4
19	ACCESS POINT	HIDDEN TERMINAL PROBLEM	55	strong	4
20	BUS	REPEATER	77	strong	4
21	BUS	BRIDGE	77	strong	4
27	ROUTER	FORWARDING TABLE	108	strong	4
30	INTERPROCESS COMMUNICATION	CLIENT	117	strong	4
31	INTERPROCESS COMMUNICATION	SERVER	117	strong	4
39	DISTRIBUTED SYSTEM	CLUSTER COMPUTE	152	strong	4
40	DISTRIBUTED SYSTEM	GRID COMPUTE	155	strong	4
41	DISTRIBUTED SYSTEM	CLOUD COMPUTING	160	strong	4
48	ACCESS POINT	HOT SPOT	194	strong	4
49	INTERNET	INTERNET2	198	strong	4
50	INTERNET	INTERNET PROTOCOL ADDRESS	215	strong	4
54	DOMAIN	DOMAIN NAME	228	strong	4
