6	NETWORK	ETHERNET NETWORK	24	strong	1
7	NETWORK	WIRELESS NETWORK	28	strong	1
8	NETWORK	WIFI NETWORK	69	strong	1
14	WIFI NETWORK	ACCESS POINT	28	strong	1
19	COLLISION AVOIDANCE	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	57	strong	1
47	NETWORK	END SYSTEM	191	strong	1
51	INTERNET	END USER	212	strong	1
53	COMPUTER	ADDRESSING SYSTEM	214	weak	1
59	ADDRESSING SYSTEM	BIT PATTERN	221	strong	1
70	NAME SERVER	DOMAIN	249	strong	1
84	SERVER	REMOTE SERVER	277	strong	1
88	COMPUTER	MASS STORAGE	302	strong	1
93	PROTOCOL	TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK	318	strong	1
101	NETWORK	SERVER	345	strong	1
105	WORLD WIDE WEB	HYPERTEXT DOCUMENT	352	strong	1
106	BROWSER	HYPERTEXT	355	strong	1
107	WEBSERVER	HYPERTEXT	355	strong	1
108	WEBSERVER	HYPERTEXT DOCUMENT	358	strong	1
109	BROWSER	HYPERTEXT DOCUMENT	360	strong	1
115	BROWSER	HYPERTEXT MARKUP LANGUAGE	379	strong	1
117	TAG	HEAD	384	strong	1
119	TAG	BODY	384	strong	1
121	EXTENSIBLE MARKUP LANGUAGE	HYPERTEXT MARKUP LANGUAGE	433	strong	1
122	WORLD WIDE WEB	SEARCH ENGINE	444	strong	1
125	SERVER SIDE	SERVLET	475	strong	1
128	WEBSERVER	ACTIVE SERVER PAGE	477	strong	1
139	APPLICATION LAYER	TRANSPORT LAYER	511	strong	1
141	TRANSPORT LAYER	NETWORK LAYER	519	strong	1
150	HYPERTEXT TRANSFER PROTOCOL SERVER	PORT NUMBER	547	weak	1
151	SIMPLE MAIL TRANSFER PROTOCOL	PORT NUMBER	548	weak	1
166	COMPUTER	VIRUS	606	weak	1
169	COMPUTER	TROJAN HORSE	614	weak	1
171	COMPUTER	SPYWARE	620	weak	1
194	SERVER	CERTIFICATE	710	strong	1
195	CLIENT	CERTIFICATE	710	strong	1
17	PROTOCOL	CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE	57	strong	2
21	PROTOCOL	INTERNET	18	weak	2
22	STAR	ACCESS POINT	28	strong	2
31	NETWORK	CLIENT/SERVER MODEL	119	strong	2
32	MASS STORAGE	MAGNETIC DISK	123	strong	2
33	INTERPROCESS COMMUNICATION	CLIENT/SERVER MODEL	127	strong	2
44	INTERNET SERVICE PROVIDER	TIER-2 INTERNET SERVICE PROVIDER	181	strong	2
