TROJAN_HORSE,INTERNET_PROTOCOL_NETWORK_LAYER,REGISTRAR,PACKET,UNRELIABLE_PROTOCOL,ELECTRONIC_MAIL,DEVICE,INTERNET_PROTOCOL_VERSION_FOUR,DATUM,INTERNET_SECURITY,UTILITY_PACKAGE,INTERPROCESS_COMMUNICATION,SPAM,EMAIL_MESSAGE,VIRTUAL_COMPUTER,DIGITAL_CONNECTION,PRINT_SERVER,ASP,EXTENSIBLE_MARKUP_LANGUAGE,FLASH,TIER-1_INTERNET_SERVICE_PROVIDER,ANALOG_NETWORK,WEBSERVER,BODY,MAGNETIC_DISK,PREVENTATIVE_TOOL,BUS_NETWORK,SOFTWARE,NETWORK_SOFTWARE,VOICE_OVER_INTERNET_PROTOCOL,SEMANTICS,WEBSERVERS,ADMINISTRATOR,JAVASERVER_PAGE,ENCODED_INFORMATION,ADDRESS,ANTICYBERSQUATTING_CONSUMER_PROTECTION_ACT,DOMAIN_NAME_SYSTEM,INTERNET_APPLICATIONS,ANALOG_VOICE_SIGNAL,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE,PHISHING,AUDITING_SOFTWARE,INTERNET_MAIL_ACCESS_PROTOCOL,SECURE_SHELL_(_SSH_)_PROTOCOL,PEER-TO-PEER,ELECTRONIC_COMMUNICATION_PRIVACY_ACT,COMPUTER_NETWORK,INTERNET_TECHNOLOGY,BIT_PATTERN,INTERNET_CORPORATION_FOR_ASSIGNED_NAME_AND_NUMBERS,ATTACK,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,ANCHOR,PORT_NUMBER,WIRELESS_TELEPHONE,GRID_COMPUTE,INTERNET_PROTOCOL,WIFI_TECHNOLOGY,STAR,CLIENT/SERVER_MODEL,WORLD_WIDE_WEB_CONSORTIUM,ANALOG_NETWORK_INFRASTRUCTURE,HYPERTEXT_REFERENCE,SECURE_SHELL,DOMAIN_NAME_SPECULATION,FORWARD_MESSAGE,PACKET_RETRANSMISSION,SECOND_GENERATION,PUBLIC-KEY_ENCRYPTION_SYSTEM,HIDDEN_TERMINAL_PROBLEM,IPV6,ELECTRONIC_COMMUNICATION,CLOUD_COMPUTING,SERVER_SIDE,STORAGE,COLLISION_AVOIDANCE,NETWORK_OF_NETWORK,CONNECTIONLESS_PROTOCOL,WIRELESS_NETWORK,MULTICAST,"""_LOCAL_""_ADDRESS",SEMANTIC-ORIENTED_TAG,SKYPE,REGISTERED_DOMAIN,SPAMMERS,WEBPAGE_TEMPLATE,NETWORKING_TECHNOLOGY,SERVLET,DENIAL_OF_SERVICE,TIER-2_INTERNET_SERVICE_PROVIDER,SYSTEM,ADDRESS_TRANSLATION_SERVICE,INTRANET,DECRYPT,ETHERNET_NETWORK,CERTIFICATE,NETWORK_LAYER,MAIL_SERVER,REMOTE_SERVER,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_SYSTEM,NETWORK_PROTOCOL,WIFI_NETWORK,ACCESS_INTERNET_SERVICE_PROVIDER,INTERNET_PROTOCOL_ADDRESS,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",PERSONAL_AREA_NETWORK,P2P,TEXT_MESSAGING,HYPERLINK,MONITOR_THE_COMMUNICATION,DOMAIN_NAME_SYSTEM_LOOKUP,ANTIVIRUS_SOFTWARE,BIT,128-BIT_ADDRESS,INTERNET_SERVICE_PROVIDER,SECURE_SOCKET_LAYER,SWARM,INSTANT_MESSAGING,HEAD,FORWARDING_TABLE,GLOBAL_INFORMATION_RETRIEVAL_SYSTEM,CUSTOMIZED_WEBPAGE,SERVER-SIDE_ACTIVITY,COMPUTER_FRAUD_AND_ABUSE_ACT,KEY,MNEMONIC_ADDRESS,LEGAL_APPROACHES,OPEN_SYSTEM_INTERCONNECTION_(_OSI_)_REFERENCE_MODEL,MALICIOUS_SOFTWARE,CENTRAL_SERVER,WORLD_WIDE_SYNTACTIC_WEB,DOMAIN_NAME,ASCII,SERVER,FILE_TRANSFER_PROTOCOL,VOIP,DENIAL_OF_SERVICE_ATTACK,MNEMONIC_DOMAIN_NAME,INTERNET_SITE,BYTE,VIRUS,DIGITAL_SIGNATURE,MULTIPURPOSE_INTERNET_MAIL_EXTENSION,OPERATING_SYSTEM,SECURE_VERSION,SECURITY,OPEN_SYSTEM,PRIVATE-KEY,DISTRIBUTED_SYSTEM,ACTIVE_SERVER_PAGE,EMAIL,ADDRESSING_SYSTEM,STANDARD_GENERALIZED_MARKUP_LANGUAGE,SENDING_SERVER,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,PROTOCOL_STANDARD,MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,INTERNET_ADDRESS,SPYWARE,FOUR-LEVEL_HIERARCHY,APPLET,PUBLIC-KEY_ENCRYPTION,BUS,BRIDGE,END_USER,HUB,CLIENT_/_SERVER_MODEL,SPOOFING,EXTENSIBLE_MARKUP_LANGUAGE_STANDARD,TRANSPORT_LAYER,ANYCAST,SOFTWARE_PACKAGE,CLIENT-SIDE_ACTIVITY,WEBPAGE,DOCUMENT,DOTTED_DECIMAL_NOTATION,SNIFF_SOFTWARE,CERTIFICATE_AUTHORITY,PROPRIETARY_SYSTEM,SPECIAL_SYMBOL,STAR_NETWORK,PEER,HYPERTEXT,WIFI,COUNTRY-CODE_TOP-LEVEL_DOMAINS,REMOTE_MAIL_SERVER,DIRECTORY_PATH,LINK_LAYER,LOCAL_MACHINE,PHP,PEER-TO-PEER_MODEL,DIGITAL_TECHNOLOGY,INTERNET_ACCESS,PROCESS,DISTRIBUTE_APPLICATION,ASCII_CHARACTER,COMPUTER_SYSTEM,FILE_TRANSFER_PROTOCOL_PROXY_SERVER,TRADITIONAL_TELEPHONE,CONTENT_DELIVERY_NETWORK,HTTPS,WORLD_WIDE_WEB,SHORT_BUS,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",JAVASCRIPT,STREAMING,COMPUTATION,PROGRAM,CLIENT_SIDE,DISTRIBUTED_COMPUTE_SYSTEM,FORWARD_PROCESS,COMMON_GATEWAY_INTERFACE,MASS_STORAGE,LEGACY_ANALOG_LINKAGE,LAYER,LAST_MILE_PROBLEM,INTERNET_SOFTWARE,FILE_SHARING,SNIFF,BUSY_CHANNEL,INTERNET_MULTIMEDIA_STREAMING,32-BIT_INTERNET_PROTOCOL_ADDRESS,HOP_COUNT,ETHERNET_PROTOCOL,HYPERTEXT_TRANSFER_PROTOCOL_OVER_SECURE_SOCKET_LAYER,SEARCH_ENGINE,COLLISION_DETECTION,DIGITAL_SIGNAL,REPEATER,TEXT_FILE,FILE,HYPERTEXT_TRANSFER_PROTOCOL,PRINTER,SERVLETS,ANALOG_TELEPHONE_ADAPTER,FILE_DISTRIBUTION,MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE,APPLICATION_LAYER,NOTATIONAL_SYSTEM,SILENT_CHANNEL,COMBINE_NETWORK,POST_OFFICE_PROTOCOL_VERSION_3,THEFT_OF_INFORMATION,END_SYSTEM,HOME_PAGE,ELECTRONIC_MAIL_SYSTEM,SMARTPHONES,ENCRYPTION,DIRECTORY_SYSTEM,WIRELESS_CONNECTION,TOPOLOGY_OF_THE_NETWORK,CARRIER_SENSE,INTERNET_INFRASTRUCTURE,HYPERTEXT_DOCUMENT,IPv4,IPV4,CLOUD,OPEN_SYSTEM_INTERCONNECTION,SPAM_FILTER,APPLICATION,TIER-3_INTERNET_SERVICE_PROVIDER,"PROPRIETARY_,_NETWORK",INFORMATION,CYBERSQUATTING,SUBDOMAIN,SWITCH,ACCOUNTING_AND_INVENTORY_SYSTEM,TELNET_PROTOCOL,USER_DATAGRAM_PROTOCOL,INTERNET,PRIVACY,SUPERCOMPUTER,TRANSMISSION_CONTROL_PROTOCOL,ETHERNET,COMPUTE_POWER,TOP-LEVEL_DOMAINS,NEWSREADER_APPLICATION,GATEWAY,ANALOG_COMMUNICATION,TECHNOLOGY,CLUSTER_COMPUTE,PASSWORD,ANCHOR_TAG,NETWORK_CLASSIFICATIONS,SUBDOMAINS,UNIFORM_RESOURCE_LOCATOR,NETWORK_SECURITY,INTERNET_APPLICATION,WORLD_WIDE_WEB_CONSORTIUM_STANDARD,CLIENT,MALWARE,FIREWALL,EARLIER_GENERATION_OF_WIRELESS_PHONE,HOT_SPOT,SNIFFING_SOFTWARE,ALGORITHM,SEVEN-LEVEL_HIERARCHY,NETWORKING_SYSTEM,NAME_SERVER,UNIQUE_ADDRESS,NETWORK_NEWS_TRANSFER_PROTOCOL,HYPERTEXT_TRANSFER_PROTOCOL_SERVER,CENTRAL_ACCESS_POINT,INTERNET_PROTOCOL_VERSION_SIX,4G,WORLD_WIDE_SEMANTIC_WEB,PHONE_NETWORK,1G,SERVICE,MESSAGE,REMOTE_MAIL_SERVER_PROCESS,FIBER_OPTICS,POLICY,WIRELESS,COMMUNICATION_ASSISTANCE_FOR_LAW_ENFORCEMENT_ACT,MACHINE,LOCAL_AREA_NETWORK,ROUTER,MARKUP_LANGUAGE,TAG,ACCESS_POINT,PEER-TO-PEER_SOFTWARE,PROTOCOL,BOTNET,SIMPLE_MAIL_TRANSFER_PROTOCOL,HOST,WORM,PHONE_TECHNOLOGY,RELIABLE_PROTOCOL,WIDE_AREA_NETWORK,HYPERTEXT_MARKUP_LANGUAGE,COMPUTER_EMERGENCY_RESPONSE_TEAM,COMPUTER,DOMAIN,METROPOLITAN_AREA_NETWORK,UNICODE,INTERNET2,BROWSER,OPEN_NETWORK,PUBLIC-KEY,WEBSITE,CHANNEL,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK,FILE_SERVER,LINKEDDOCUMENTS,CENTRAL_MACHINE,NETWORK,SERVER_PROCESS,INTERNET_ARCHITECTURE,3G,INTERNET_PROTOCOL_NETWORK,PROXY_SERVER,STANDARD
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fs,0,0,0,0,0,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
